21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
23.639903 [[-6.617150245040549e-05, -6.617150245040549e-05, -0.0], [6.617150245040549e-05, -6.617150245040549e-05, -0.0], [-6.617150245040549e-05, 6.617150245040549e-05, -0.0], [6.617150245040549e-05, 6.617150245040549e-05, -0.0]]
23.639903 [[-6.489390415343981e-05, -6.489390415343981e-05, -0.0], [6.489390415343981e-05, -6.489390415343981e-05, -0.0], [-6.489390415343981e-05, 6.489390415343981e-05, -0.0], [6.489390415343981e-05, 6.489390415343981e-05, -0.0]]
23.639903 [[-6.36569166483305e-05, -6.36569166483305e-05, -0.0], [6.36569166483305e-05, -6.36569166483305e-05, -0.0], [-6.36569166483305e-05, 6.36569166483305e-05, -0.0], [6.36569166483305e-05, 6.36569166483305e-05, -0.0]]
23.639903 [[-6.245875407720324e-05, -6.245875407720324e-05, -0.0], [6.245875407720324e-05, -6.245875407720324e-05, -0.0], [-6.245875407720324e-05, 6.245875407720324e-05, -0.0], [6.245875407720324e-05, 6.245875407720324e-05, -0.0]]
23.639903 [[-6.129773040107505e-05, -6.129773040107505e-05, -0.0], [6.129773040107505e-05, -6.129773040107505e-05, -0.0], [-6.129773040107505e-05, 6.129773040107505e-05, -0.0], [6.129773040107505e-05, 6.129773040107505e-05, -0.0]]
23.639903 [[-6.017225256378272e-05, -6.017225256378272e-05, -0.0], [6.017225256378272e-05, -6.017225256378272e-05, -0.0], [-6.017225256378272e-05, 6.017225256378272e-05, -0.0], [6.017225256378272e-05, 6.017225256378272e-05, -0.0]]
23.639903 [[-5.908081443582734e-05, -5.908081443582734e-05, -0.0], [5.908081443582734e-05, -5.908081443582734e-05, -0.0], [-5.908081443582734e-05, 5.908081443582734e-05, -0.0], [5.908081443582734e-05, 5.908081443582734e-05, -0.0]]
23.639903 [[-5.802199096901838e-05, -5.802199096901838e-05, -0.0], [5.802199096901838e-05, -5.802199096901838e-05, -0.0], [-5.802199096901838e-05, 5.802199096901838e-05, -0.0], [5.802199096901838e-05, 5.802199096901838e-05, -0.0]]
23.639903 [[-5.6994432980867865e-05, -5.6994432980867865e-05, -0.0], [5.6994432980867865e-05, -5.6994432980867865e-05, -0.0], [-5.6994432980867865e-05, 5.6994432980867865e-05, -0.0], [5.6994432980867865e-05, 5.6994432980867865e-05, -0.0]]
23.639903 [[-5.599686224606448e-05, -5.599686224606448e-05, -0.0], [5.599686224606448e-05, -5.599686224606448e-05, -0.0], [-5.599686224606448e-05, 5.599686224606448e-05, -0.0], [5.599686224606448e-05, 5.599686224606448e-05, -0.0]]
23.639903 [[-5.5028066989404254e-05, -5.5028066989404254e-05, -0.0], [5.5028066989404254e-05, -5.5028066989404254e-05, -0.0], [-5.5028066989404254e-05, 5.5028066989404254e-05, -0.0], [5.5028066989404254e-05, 5.5028066989404254e-05, -0.0]]
23.639903 [[-5.408689774639533e-05, -5.408689774639533e-05, -0.0], [5.408689774639533e-05, -5.408689774639533e-05, -0.0], [-5.408689774639533e-05, 5.408689774639533e-05, -0.0], [5.408689774639533e-05, 5.408689774639533e-05, -0.0]]
23.639903 [[-5.317226338877061e-05, -5.317226338877061e-05, -0.0], [5.317226338877061e-05, -5.317226338877061e-05, -0.0], [-5.317226338877061e-05, 5.317226338877061e-05, -0.0], [5.317226338877061e-05, 5.317226338877061e-05, -0.0]]
23.639903 [[-5.2283127680084225e-05, -5.2283127680084225e-05, -0.0], [5.2283127680084225e-05, -5.2283127680084225e-05, -0.0], [-5.2283127680084225e-05, 5.2283127680084225e-05, -0.0], [5.2283127680084225e-05, 5.2283127680084225e-05, -0.0]]
23.639903 [[-5.1418505844717995e-05, -5.1418505844717995e-05, -0.0], [5.1418505844717995e-05, -5.1418505844717995e-05, -0.0], [-5.1418505844717995e-05, 5.1418505844717995e-05, -0.0], [5.1418505844717995e-05, 5.1418505844717995e-05, -0.0]]
23.639903 [[-5.057746147433215e-05, -5.057746147433215e-05, -0.0], [5.057746147433215e-05, -5.057746147433215e-05, -0.0], [-5.057746147433215e-05, 5.057746147433215e-05, -0.0], [5.057746147433215e-05, 5.057746147433215e-05, -0.0]]
23.639903 [[-4.975910373197487e-05, -4.975910373197487e-05, -0.0], [4.975910373197487e-05, -4.975910373197487e-05, -0.0], [-4.975910373197487e-05, 4.975910373197487e-05, -0.0], [4.975910373197487e-05, 4.975910373197487e-05, -0.0]]
23.639903 [[-4.896258457351124e-05, -4.896258457351124e-05, -0.0], [4.896258457351124e-05, -4.896258457351124e-05, -0.0], [-4.896258457351124e-05, 4.896258457351124e-05, -0.0], [4.896258457351124e-05, 4.896258457351124e-05, -0.0]]
23.639903 [[-4.818709630901045e-05, -4.818709630901045e-05, -0.0], [4.818709630901045e-05, -4.818709630901045e-05, -0.0], [-4.818709630901045e-05, 4.818709630901045e-05, -0.0], [4.818709630901045e-05, 4.818709630901045e-05, -0.0]]
23.639903 [[-4.7431869299857745e-05, -4.7431869299857745e-05, -0.0], [4.7431869299857745e-05, -4.7431869299857745e-05, -0.0], [-4.7431869299857745e-05, 4.7431869299857745e-05, -0.0], [4.7431869299857745e-05, 4.7431869299857745e-05, -0.0]]
23.639903 [[-4.669616974621478e-05, -4.669616974621478e-05, -0.0], [4.669616974621478e-05, -4.669616974621478e-05, -0.0], [-4.669616974621478e-05, 4.669616974621478e-05, -0.0], [4.669616974621478e-05, 4.669616974621478e-05, -0.0]]
23.639903 [[-4.597929767427249e-05, -4.597929767427249e-05, -0.0], [4.597929767427249e-05, -4.597929767427249e-05, -0.0], [-4.597929767427249e-05, 4.597929767427249e-05, -0.0], [4.597929767427249e-05, 4.597929767427249e-05, -0.0]]
23.639903 [[-4.5280585069815485e-05, -4.5280585069815485e-05, -0.0], [4.5280585069815485e-05, -4.5280585069815485e-05, -0.0], [-4.5280585069815485e-05, 4.5280585069815485e-05, -0.0], [4.5280585069815485e-05, 4.5280585069815485e-05, -0.0]]
23.639903 [[-4.4599394112277574e-05, -4.4599394112277574e-05, -0.0], [4.4599394112277574e-05, -4.4599394112277574e-05, -0.0], [-4.4599394112277574e-05, 4.4599394112277574e-05, -0.0], [4.4599394112277574e-05, 4.4599394112277574e-05, -0.0]]
23.639903 [[-4.39351154895897e-05, -4.39351154895897e-05, -0.0], [4.39351154895897e-05, -4.39351154895897e-05, -0.0], [-4.39351154895897e-05, 4.39351154895897e-05, -0.0], [4.39351154895897e-05, 4.39351154895897e-05, -0.0]]
23.639903 [[-4.328716690911711e-05, -4.328716690911711e-05, -0.0], [4.328716690911711e-05, -4.328716690911711e-05, -0.0], [-4.328716690911711e-05, 4.328716690911711e-05, -0.0], [4.328716690911711e-05, 4.328716690911711e-05, -0.0]]
23.639903 [[-4.265499157344211e-05, -4.265499157344211e-05, -0.0], [4.265499157344211e-05, -4.265499157344211e-05, -0.0], [-4.265499157344211e-05, 4.265499157344211e-05, -0.0], [4.265499157344211e-05, 4.265499157344211e-05, -0.0]]
23.639903 [[-4.203805689439274e-05, -4.203805689439274e-05, -0.0], [4.203805689439274e-05, -4.203805689439274e-05, -0.0], [-4.203805689439274e-05, 4.203805689439274e-05, -0.0], [4.203805689439274e-05, 4.203805689439274e-05, -0.0]]
23.639903 [[-4.14358532038121e-05, -4.14358532038121e-05, -0.0], [4.14358532038121e-05, -4.14358532038121e-05, -0.0], [-4.14358532038121e-05, 4.14358532038121e-05, -0.0], [4.14358532038121e-05, 4.14358532038121e-05, -0.0]]
23.639903 [[-4.084789252244794e-05, -4.084789252244794e-05, -0.0], [4.084789252244794e-05, -4.084789252244794e-05, -0.0], [-4.084789252244794e-05, 4.084789252244794e-05, -0.0], [4.084789252244794e-05, 4.084789252244794e-05, -0.0]]
23.639903 [[-4.084789252244794e-05, -4.084789252244794e-05, -0.0], [4.084789252244794e-05, -4.084789252244794e-05, -0.0], [-4.084789252244794e-05, 4.084789252244794e-05, -0.0], [4.084789252244794e-05, 4.084789252244794e-05, -0.0]]
23.639903 [[0.6110876770501397, 0.6110876770501397, -0.0], [-0.6110876770501397, 0.6110876770501393, -0.0], [0.6110876770501393, -0.6110876770501397, -0.0], [-0.6110876770501393, -0.6110876770501393, -0.0]]
23.639903 [[0.6110876770501397, 0.6110876770501397, -0.0], [-0.6110876770501397, 0.6110876770501393, -0.0], [0.6110876770501393, -0.6110876770501397, -0.0], [-0.6110876770501393, -0.6110876770501393, -0.0]]
23.763671875 [[-0.2666206402341106, -0.2666206402341106, -0.0], [0.2666206402341106, -0.2666206402341106, -0.0], [-0.2666206402341106, 0.2666206402341106, -0.0], [0.2666206402341106, 0.2666206402341106, -0.0]]
23.763671875 [[-0.2686783999412382, -0.2686783999412382, -0.0], [0.2686783999412382, -0.2686783999412382, -0.0], [-0.2686783999412382, 0.2686783999412382, -0.0], [0.2686783999412382, 0.2686783999412382, -0.0]]
23.763671875 [[-0.06919409449902912, -0.06919409449902912, -0.0], [0.06919409449902912, -0.06919409449902912, -0.0], [-0.06919409449902912, 0.06919409449902912, -0.0], [0.06919409449902912, 0.06919409449902912, -0.0]]
23.763671875 [[-0.004716414575428484, -0.004716414575428484, -0.0], [0.004716414575428484, -0.004716414575428484, -0.0], [-0.004716414575428484, 0.004716414575428484, -0.0], [0.004716414575428484, 0.004716414575428484, -0.0]]
23.763671875 [[-0.0033840687880878633, -0.0033840687880878633, -0.0], [0.0033840687880878633, -0.0033840687880878633, -0.0], [-0.0033840687880878633, 0.0033840687880878633, -0.0], [0.0033840687880878633, 0.0033840687880878633, -0.0]]
23.763671875 [[-0.0025950725116310525, -0.0025950725116310525, -0.0], [0.0025950725116310525, -0.0025950725116310525, -0.0], [-0.0025950725116310525, 0.0025950725116310525, -0.0], [0.0025950725116310525, 0.0025950725116310525, -0.0]]
23.763671875 [[-0.0020779256371820346, -0.0020779256371820346, -0.0], [0.0020779256371820346, -0.0020779256371820346, -0.0], [-0.0020779256371820346, 0.0020779256371820346, -0.0], [0.0020779256371820346, 0.0020779256371820346, -0.0]]
23.763671875 [[-0.0017155756004224919, -0.0017155756004224919, -0.0], [0.0017155756004224919, -0.0017155756004224919, -0.0], [-0.0017155756004224919, 0.0017155756004224919, -0.0], [0.0017155756004224919, 0.0017155756004224919, -0.0]]
23.763671875 [[-0.0014492900739131852, -0.0014492900739131852, -0.0], [0.0014492900739131852, -0.0014492900739131852, -0.0], [-0.0014492900739131852, 0.0014492900739131852, -0.0], [0.0014492900739131852, 0.0014492900739131852, -0.0]]
23.763671875 [[-0.001246435722589222, -0.001246435722589222, -0.0], [0.001246435722589222, -0.001246435722589222, -0.0], [-0.001246435722589222, 0.001246435722589222, -0.0], [0.001246435722589222, 0.001246435722589222, -0.0]]
23.763671875 [[-0.0010874854395727075, -0.0010874854395727075, -0.0], [0.0010874854395727075, -0.0010874854395727075, -0.0], [-0.0010874854395727075, 0.0010874854395727075, -0.0], [0.0010874854395727075, 0.0010874854395727075, -0.0]]
23.763671875 [[-0.0009600732376078474, -0.0009600732376078474, -0.0], [0.0009600732376078474, -0.0009600732376078474, -0.0], [-0.0009600732376078474, 0.0009600732376078474, -0.0], [0.0009600732376078474, 0.0009600732376078474, -0.0]]
23.763671875 [[-0.0008560083101841886, -0.0008560083101841886, -0.0], [0.0008560083101841886, -0.0008560083101841886, -0.0], [-0.0008560083101841886, 0.0008560083101841886, -0.0], [0.0008560083101841886, 0.0008560083101841886, -0.0]]
23.763671875 [[-0.0007696632918127207, -0.0007696632918127207, -0.0], [0.0007696632918127207, -0.0007696632918127207, -0.0], [-0.0007696632918127207, 0.0007696632918127207, -0.0], [0.0007696632918127207, 0.0007696632918127207, -0.0]]
23.763671875 [[-0.0006970526489814167, -0.0006970526489814167, -0.0], [0.0006970526489814167, -0.0006970526489814167, -0.0], [-0.0006970526489814167, 0.0006970526489814167, -0.0], [0.0006970526489814167, 0.0006970526489814167, -0.0]]
23.763671875 [[-0.0006352801594294903, -0.0006352801594294903, -0.0], [0.0006352801594294903, -0.0006352801594294903, -0.0], [-0.0006352801594294903, 0.0006352801594294903, -0.0], [0.0006352801594294903, 0.0006352801594294903, -0.0]]
23.763671875 [[-0.000582194279986376, -0.000582194279986376, -0.0], [0.000582194279986376, -0.000582194279986376, -0.0], [-0.000582194279986376, 0.000582194279986376, -0.0], [0.000582194279986376, 0.000582194279986376, -0.0]]
23.763671875 [[-0.0005361658144956285, -0.0005361658144956285, -0.0], [0.0005361658144956285, -0.0005361658144956285, -0.0], [-0.0005361658144956285, 0.0005361658144956285, -0.0], [0.0005361658144956285, 0.0005361658144956285, -0.0]]
23.763671875 [[-0.0004959402521791069, -0.0004959402521791069, -0.0], [0.0004959402521791069, -0.0004959402521791069, -0.0], [-0.0004959402521791069, 0.0004959402521791069, -0.0], [0.0004959402521791069, 0.0004959402521791069, -0.0]]
23.763671875 [[-0.00046053718193210904, -0.00046053718193210904, -0.0], [0.00046053718193210904, -0.00046053718193210904, -0.0], [-0.00046053718193210904, 0.00046053718193210904, -0.0], [0.00046053718193210904, 0.00046053718193210904, -0.0]]
23.763671875 [[-0.0004291802296515909, -0.0004291802296515909, -0.0], [0.0004291802296515909, -0.0004291802296515909, -0.0], [-0.0004291802296515909, 0.0004291802296515909, -0.0], [0.0004291802296515909, 0.0004291802296515909, -0.0]]
23.763671875 [[-0.0004012472810763364, -0.0004012472810763364, -0.0], [0.0004012472810763364, -0.0004012472810763364, -0.0], [-0.0004012472810763364, 0.0004012472810763364, -0.0], [0.0004012472810763364, 0.0004012472810763364, -0.0]]
23.763671875 [[-0.0003762344861062054, -0.0003762344861062054, -0.0], [0.0003762344861062054, -0.0003762344861062054, -0.0], [-0.0003762344861062054, 0.0003762344861062054, -0.0], [0.0003762344861062054, 0.0003762344861062054, -0.0]]
23.763671875 [[-0.00035372981155684354, -0.00035372981155684354, -0.0], [0.00035372981155684354, -0.00035372981155684354, -0.0], [-0.00035372981155684354, 0.00035372981155684354, -0.0], [0.00035372981155684354, 0.00035372981155684354, -0.0]]
23.763671875 [[-0.0003333933280730843, -0.0003333933280730843, -0.0], [0.0003333933280730843, -0.0003333933280730843, -0.0], [-0.0003333933280730843, 0.0003333933280730843, -0.0], [0.0003333933280730843, 0.0003333933280730843, -0.0]]
23.763671875 [[-0.00031494232308477705, -0.00031494232308477705, -0.0], [0.00031494232308477705, -0.00031494232308477705, -0.0], [-0.00031494232308477705, 0.00031494232308477705, -0.0], [0.00031494232308477705, 0.00031494232308477705, -0.0]]
23.763671875 [[-0.0002981399231644801, -0.0002981399231644801, -0.0], [0.0002981399231644801, -0.0002981399231644801, -0.0], [-0.0002981399231644801, 0.0002981399231644801, -0.0], [0.0002981399231644801, 0.0002981399231644801, -0.0]]
23.763671875 [[-0.00028278630288654867, -0.00028278630288654867, -0.0], [0.00028278630288654867, -0.00028278630288654867, -0.0], [-0.00028278630288654867, 0.00028278630288654867, -0.0], [0.00028278630288654867, 0.00028278630288654867, -0.0]]
23.763671875 [[-0.00026871182335336393, -0.00026871182335336393, -0.0], [0.00026871182335336393, -0.00026871182335336393, -0.0], [-0.00026871182335336393, 0.00026871182335336393, -0.0], [0.00026871182335336393, 0.00026871182335336393, -0.0]]
23.763671875 [[-0.00025577162666042333, -0.00025577162666042333, -0.0], [0.00025577162666042333, -0.00025577162666042333, -0.0], [-0.00025577162666042333, 0.00025577162666042333, -0.0], [0.00025577162666042333, 0.00025577162666042333, -0.0]]
23.763671875 [[-0.00024384134052260137, -0.00024384134052260137, -0.0], [0.00024384134052260137, -0.00024384134052260137, -0.0], [-0.00024384134052260137, 0.00024384134052260137, -0.0], [0.00024384134052260137, 0.00024384134052260137, -0.0]]
23.763671875 [[-0.00023281363761791274, -0.00023281363761791274, -0.0], [0.00023281363761791274, -0.00023281363761791274, -0.0], [-0.00023281363761791274, 0.00023281363761791274, -0.0], [0.00023281363761791274, 0.00023281363761791274, -0.0]]
23.763671875 [[-0.0002225954589085777, -0.0002225954589085777, -0.0], [0.0002225954589085777, -0.0002225954589085777, -0.0], [-0.0002225954589085777, 0.0002225954589085777, -0.0], [0.0002225954589085777, 0.0002225954589085777, -0.0]]
23.763671875 [[-0.0002131057571151036, -0.0002131057571151036, -0.0], [0.0002131057571151036, -0.0002131057571151036, -0.0], [-0.0002131057571151036, 0.0002131057571151036, -0.0], [0.0002131057571151036, 0.0002131057571151036, -0.0]]
23.763671875 [[-0.0002042736508124976, -0.0002042736508124976, -0.0], [0.0002042736508124976, -0.0002042736508124976, -0.0], [-0.0002042736508124976, 0.0002042736508124976, -0.0], [0.0002042736508124976, 0.0002042736508124976, -0.0]]
23.763671875 [[-0.00019603690532288718, -0.00019603690532288718, -0.0], [0.00019603690532288718, -0.00019603690532288718, -0.0], [-0.00019603690532288718, 0.00019603690532288718, -0.0], [0.00019603690532288718, 0.00019603690532288718, -0.0]]
23.763671875 [[-0.00018834067514884997, -0.00018834067514884997, -0.0], [0.00018834067514884997, -0.00018834067514884997, -0.0], [-0.00018834067514884997, 0.00018834067514884997, -0.0], [0.00018834067514884997, 0.00018834067514884997, -0.0]]
23.763671875 [[-0.00018113645734453516, -0.00018113645734453516, -0.0], [0.00018113645734453516, -0.00018113645734453516, -0.0], [-0.00018113645734453516, 0.00018113645734453516, -0.0], [0.00018113645734453516, 0.00018113645734453516, -0.0]]
23.763671875 [[-0.00017438121598713257, -0.00017438121598713257, -0.0], [0.00017438121598713257, -0.00017438121598713257, -0.0], [-0.00017438121598713257, 0.00017438121598713257, -0.0], [0.00017438121598713257, 0.00017438121598713257, -0.0]]
23.763671875 [[-0.00016803664614560516, -0.00016803664614560516, -0.0], [0.00016803664614560516, -0.00016803664614560516, -0.0], [-0.00016803664614560516, 0.00016803664614560516, -0.0], [0.00016803664614560516, 0.00016803664614560516, -0.0]]
23.763671875 [[-0.0001620685523833274, -0.0001620685523833274, -0.0], [0.0001620685523833274, -0.0001620685523833274, -0.0], [-0.0001620685523833274, 0.0001620685523833274, -0.0], [0.0001620685523833274, 0.0001620685523833274, -0.0]]
23.763671875 [[-0.00015644632157302773, -0.00015644632157302773, -0.0], [0.00015644632157302773, -0.00015644632157302773, -0.0], [-0.00015644632157302773, 0.00015644632157302773, -0.0], [0.00015644632157302773, 0.00015644632157302773, -0.0]]
23.763671875 [[-0.000151142473968981, -0.000151142473968981, -0.0], [0.000151142473968981, -0.000151142473968981, -0.0], [-0.000151142473968981, 0.000151142473968981, -0.0], [0.000151142473968981, 0.000151142473968981, -0.0]]
23.763671875 [[-0.00014613227939512123, -0.00014613227939512123, -0.0], [0.00014613227939512123, -0.00014613227939512123, -0.0], [-0.00014613227939512123, 0.00014613227939512123, -0.0], [0.00014613227939512123, 0.00014613227939512123, -0.0]]
23.763671875 [[-0.00014139342774278303, -0.00014139342774278303, -0.0], [0.00014139342774278303, -0.00014139342774278303, -0.0], [-0.00014139342774278303, 0.00014139342774278303, -0.0], [0.00014139342774278303, 0.00014139342774278303, -0.0]]
23.763671875 [[-0.00013690574536564935, -0.00013690574536564935, -0.0], [0.00013690574536564935, -0.00013690574536564935, -0.0], [-0.00013690574536564935, 0.00013690574536564935, -0.0], [0.00013690574536564935, 0.00013690574536564935, -0.0]]
23.763671875 [[-0.00013265094982386433, -0.00013265094982386433, -0.0], [0.00013265094982386433, -0.00013265094982386433, -0.0], [-0.00013265094982386433, 0.00013265094982386433, -0.0], [0.00013265094982386433, 0.00013265094982386433, -0.0]]
